,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
151008.jpg,0.7565169,0.19995496,0.046171874,0.026109219,0.9302789,0.12554947,0.7920891,0.16446641,0.7724601,0.009347886,0.20731497,0.6155714,0.11368093,0.16526309,0.8359587,0.6763699,0.31095123,0.021593004,0.22023761,0.13560149,0.13290855,0.06412476,0.26468635,0.048604995,0.013826966,0.13320342,0.02024284,0.014000475,0.117865264,0.07597241,0.055748463,0.015837312,0.03900531,0.0042160153,0.004385233,0.012185037,0.17944705
36413.jpg,0.52699476,0.44399646,0.05121541,0.035847187,0.9315094,0.26792622,0.6509265,0.40313533,0.54779524,0.040250152,0.33508828,0.5146738,0.115222156,0.25603688,0.7417397,0.56723166,0.41594797,0.045877337,0.31616914,0.1291149,0.1940178,0.1308071,0.244255,0.06815478,0.027112007,0.21605146,0.04111761,0.046629548,0.25536352,0.18896854,0.10015625,0.044540346,0.11568731,0.03676316,0.027136087,0.03845188,0.2753423
69468.jpg,0.10668969,0.8769797,0.006975144,0.007828385,0.9839388,0.4868893,0.4659368,0.89505976,0.090949595,0.085980296,0.5638018,0.24774933,0.023703873,0.2771178,0.71127987,0.309417,0.6066442,0.028839946,0.40461466,0.023258,0.20154569,0.1832689,0.11635283,0.020511568,0.008279413,0.2761867,0.015138686,0.07781458,0.58122545,0.39341313,0.06714946,0.037929207,0.24187973,0.18703964,0.070762604,0.035107315,0.3652972
114209.jpg,0.6870117,0.2800876,0.045241743,0.027510613,0.9347511,0.16912231,0.7457067,0.23594806,0.6994885,0.01572287,0.251451,0.5837656,0.11196476,0.18996692,0.8106023,0.6367723,0.3503967,0.02753508,0.25556743,0.13083604,0.1529868,0.083408415,0.24231768,0.05210787,0.017000288,0.15314823,0.025654137,0.021357477,0.16011208,0.108618855,0.06832713,0.022895485,0.060581684,0.009490132,0.008366734,0.017948478,0.2132166
282126.jpg,0.7197115,0.23299852,0.056832314,0.058498085,0.8857472,0.14900419,0.77843285,0.19036862,0.7604234,0.015112698,0.22214416,0.5961972,0.13894546,0.19812751,0.8043214,0.5521286,0.3899662,0.055819005,0.22796124,0.13713127,0.14835095,0.076652914,0.28939664,0.069812864,0.021403462,0.2011475,0.03428492,0.027306408,0.12619177,0.09287387,0.076217175,0.022698194,0.053201437,0.005552113,0.0059064627,0.016622901,0.18932062
154277.jpg,0.66593945,0.29370514,0.061176866,0.078342885,0.87066495,0.18458244,0.7537062,0.25295484,0.704146,0.024444044,0.26164162,0.5626524,0.14575598,0.2296134,0.7731819,0.47153077,0.45935223,0.08458543,0.25635558,0.13302836,0.16582549,0.096013695,0.29018885,0.083079934,0.028801441,0.24650294,0.0477266,0.04436463,0.16469455,0.12509847,0.09602758,0.033130616,0.07807019,0.01075381,0.010266662,0.024250358,0.22220916
198527.jpg,0.3225227,0.66173863,0.025444984,0.31620765,0.7024445,0.27612627,0.6344848,0.5389428,0.4087866,0.11100781,0.42072064,0.35394043,0.063159585,0.27776715,0.7190483,0.053441286,0.53844005,0.608192,0.27542615,0.058510393,0.19699591,0.13419297,0.2458987,0.09651896,0.053340495,0.57596415,0.105021596,0.26289064,0.28639364,0.24399614,0.14435875,0.061214685,0.19750196,0.03275591,0.015837222,0.023732334,0.31319016
235109.jpg,0.17632678,0.8078567,0.016965449,0.020483226,0.96465373,0.45831287,0.500698,0.81842875,0.1644175,0.104263455,0.52645,0.3139082,0.046811223,0.30112273,0.6896807,0.3275481,0.5920462,0.05698389,0.39959553,0.045389295,0.22838894,0.20500982,0.15670365,0.03962195,0.01826194,0.30651152,0.031536102,0.104626834,0.52233213,0.37478364,0.100206345,0.059847653,0.25234735,0.17962912,0.08219999,0.052444637,0.36892715
268197.jpg,0.2130113,0.7778188,0.0065557957,0.82391506,0.21652672,0.13521779,0.5414523,0.37146348,0.29981953,0.17104247,0.31882352,0.14496031,0.009676456,0.13473523,0.86725175,0.0013279617,0.045075238,0.9785925,0.12806317,0.031004846,0.17222267,0.0866628,0.2734176,0.06969726,0.08799732,0.6609654,0.109616846,0.54035693,0.19950187,0.1359232,0.07714602,0.025859475,0.09859535,0.0041363835,0.0012396276,0.0021040738,0.24990672
39480.jpg,0.67969096,0.2692379,0.08647278,0.08648664,0.8528092,0.18949765,0.7446959,0.24788415,0.7074796,0.029870182,0.2641826,0.5513906,0.18215427,0.24600857,0.75854546,0.52358663,0.43410397,0.07969841,0.2616793,0.1659765,0.18308598,0.113391966,0.33554858,0.104709476,0.038118005,0.23096651,0.05589235,0.048173696,0.17712215,0.13229787,0.10868785,0.041791886,0.08363739,0.014249533,0.014784038,0.033115476,0.22779825
69632.jpg,0.73600954,0.21234357,0.06546605,0.048060775,0.89449215,0.14652678,0.7774449,0.18675584,0.7542677,0.015476227,0.22413677,0.5888115,0.1491228,0.19580156,0.8079518,0.61128116,0.3658647,0.039644957,0.232577,0.15295845,0.15624294,0.08361438,0.30659744,0.07258138,0.02203241,0.17108417,0.032968253,0.024005115,0.13907737,0.09479889,0.07408345,0.024251103,0.05264625,0.006720364,0.0071965754,0.019162923,0.1979514
75575.jpg,0.70703566,0.24766263,0.062597334,0.04875365,0.8988066,0.16325441,0.7633662,0.21828294,0.7248807,0.018490672,0.24323276,0.5774076,0.14283222,0.2061261,0.79543257,0.58647496,0.38754994,0.0443514,0.24697259,0.14646459,0.15945566,0.089766234,0.29475728,0.07268661,0.02362296,0.18339226,0.03598991,0.02833727,0.15632948,0.10861117,0.080109894,0.027475,0.062395185,0.009052783,0.009004056,0.021703094,0.21210596
44707.jpg,0.5974536,0.37015006,0.039712757,0.021544993,0.94980663,0.21638015,0.69226557,0.327886,0.601881,0.022839159,0.29461756,0.54636616,0.09735301,0.20808306,0.7917875,0.6314641,0.3617113,0.024842381,0.2896375,0.11762419,0.16917267,0.101786196,0.2165727,0.048579693,0.017039835,0.15730798,0.02543822,0.025909394,0.21265042,0.14472812,0.072580576,0.028307974,0.08088067,0.019099832,0.0144094825,0.023375392,0.2422193
90728.jpg,0.2451294,0.74393886,0.013131052,0.7247343,0.32360682,0.18449265,0.55811036,0.43075082,0.33619678,0.1803965,0.35809782,0.20107815,0.021447003,0.18248111,0.8158455,0.0048294663,0.11521867,0.9456379,0.1728009,0.045710236,0.19710287,0.11445761,0.28482342,0.09394854,0.09623328,0.65579796,0.12953052,0.4948492,0.2374892,0.17914999,0.109514534,0.04310879,0.14282012,0.01061222,0.0039025545,0.005897671,0.27996922
262307.jpg,0.23136768,0.75110435,0.019736946,0.023121983,0.96035254,0.41256484,0.5358175,0.7494327,0.22812817,0.082757115,0.4858466,0.3581491,0.05373025,0.28950402,0.703741,0.3496015,0.57506967,0.058093846,0.37842584,0.05297333,0.21794266,0.18096569,0.16243571,0.042722374,0.01834631,0.28984052,0.033077896,0.088186264,0.45857102,0.3304198,0.098277,0.054902017,0.21387997,0.1265766,0.059850633,0.046110004,0.35249043
76900.jpg,0.31859764,0.6600189,0.028811514,0.034936935,0.9432185,0.36630505,0.58126605,0.66054595,0.311298,0.07464737,0.44588184,0.39467967,0.076072216,0.2846263,0.7112895,0.35959727,0.572154,0.07079342,0.3561882,0.0697436,0.21824092,0.17421404,0.19187531,0.0561426,0.023650527,0.28262055,0.042050928,0.08577156,0.40413404,0.2929783,0.106939524,0.057220906,0.19754627,0.09369779,0.050514042,0.046667278,0.33359164
275189.jpg,0.34917542,0.63049936,0.029539853,0.037390858,0.9399091,0.34683996,0.59701926,0.6192559,0.34941855,0.06595391,0.42641675,0.41256145,0.07878196,0.27448985,0.721252,0.35991287,0.565967,0.07299292,0.34730834,0.07236701,0.2103284,0.16024113,0.19402856,0.056738347,0.022801042,0.28417897,0.042250663,0.07936722,0.3739816,0.27272907,0.10336405,0.052979708,0.18064845,0.075442016,0.04115036,0.042409718,0.32288402
32180.jpg,0.17867145,0.805251,0.016974092,0.020057797,0.96506023,0.45619273,0.50018746,0.81503344,0.16756588,0.101836085,0.52292556,0.31899133,0.046728134,0.2990824,0.6913138,0.33286977,0.5870403,0.05590242,0.39917335,0.045893013,0.227478,0.20306656,0.15549296,0.039387584,0.017999828,0.30237144,0.031233221,0.10219318,0.51826704,0.37151784,0.09975448,0.05909404,0.24991801,0.17511466,0.08036664,0.052130252,0.36721766
184570.jpg,0.1243228,0.8589965,0.009237856,0.0101335645,0.9799421,0.48030263,0.47271517,0.8750564,0.10984802,0.0914419,0.55251014,0.27008104,0.029178798,0.28483737,0.7041679,0.32456255,0.5952878,0.034330547,0.40477785,0.02908504,0.2102721,0.19172093,0.12666813,0.024982542,0.010518014,0.2812696,0.01873824,0.084291935,0.5624431,0.3897125,0.07633749,0.04388997,0.2456511,0.18712902,0.07558799,0.040301263,0.3659021
250102.jpg,0.26130775,0.73051953,0.021368682,0.49391285,0.5413555,0.26031667,0.5807347,0.5557127,0.31881332,0.17272532,0.42637277,0.26389247,0.04107523,0.24174798,0.75815016,0.020358145,0.32869643,0.81937325,0.24104753,0.054702133,0.22249079,0.15045488,0.25911856,0.1025368,0.0794861,0.62826717,0.12620446,0.4058801,0.32249296,0.24431306,0.13547337,0.06689656,0.20708174,0.032950044,0.013661176,0.017595917,0.3316685
19999.jpg,0.75661165,0.19479632,0.05398503,0.034465224,0.914382,0.1269651,0.794855,0.16319391,0.7780831,0.01051721,0.20543632,0.6137167,0.12744805,0.1751729,0.8270476,0.6537176,0.32667315,0.027898014,0.21959203,0.14360204,0.13856027,0.06809828,0.2855411,0.05694452,0.016565561,0.1468238,0.024039596,0.016672999,0.1177797,0.07801789,0.06194058,0.01781845,0.041008204,0.004384935,0.004778594,0.013779879,0.18029568
204153.jpg,0.3650719,0.6202528,0.04205355,0.17662689,0.81311095,0.33367956,0.62840223,0.5781826,0.41523015,0.10571495,0.4351107,0.41077346,0.10632825,0.3192925,0.67793155,0.15975198,0.6466152,0.3351221,0.3181706,0.082045645,0.22247854,0.16775694,0.24673128,0.10772321,0.05224669,0.4708435,0.09887099,0.19641641,0.3344469,0.2799247,0.161982,0.082252145,0.23374045,0.06492081,0.039055943,0.048945308,0.32482952
190562.jpg,0.71776664,0.24530315,0.046487033,0.02815339,0.9311304,0.15247437,0.7650809,0.20497537,0.7317857,0.013046235,0.23277587,0.59864193,0.11493239,0.18036914,0.8207638,0.64717674,0.33967954,0.026342273,0.2437056,0.13415089,0.1467022,0.075918436,0.24978676,0.051751316,0.016069978,0.14796028,0.02406755,0.018613428,0.14233291,0.09556073,0.063696295,0.020197392,0.05186546,0.0069274902,0.0065614283,0.015655696,0.20023286
106342.jpg,0.33240402,0.64627737,0.026713908,0.023135036,0.95726395,0.35888734,0.5745027,0.63428783,0.33058846,0.060312778,0.4252116,0.42095402,0.06907174,0.2661665,0.72784054,0.44641885,0.5018067,0.045634806,0.35765824,0.07282445,0.20968178,0.15860125,0.17721456,0.04681483,0.019106537,0.2417197,0.032438904,0.06387207,0.37877634,0.27026325,0.09469828,0.04783851,0.17145678,0.080023974,0.043763578,0.04074493,0.3180961
98996.jpg,0.24605039,0.7446884,0.018217742,0.2868214,0.72210443,0.3000809,0.60038936,0.64130574,0.2918002,0.13586733,0.46710902,0.29057997,0.04375288,0.26270998,0.7353485,0.03886363,0.52387136,0.63194805,0.28062487,0.044843167,0.21143165,0.14747679,0.221084,0.080815166,0.04911825,0.59342986,0.09362453,0.3046628,0.363961,0.27295023,0.12845558,0.06274772,0.22184876,0.047670573,0.019492477,0.022659242,0.34148762
115387.jpg,0.7567219,0.19283596,0.058310032,0.04069197,0.90413797,0.12961268,0.7935909,0.1632447,0.7800832,0.011439025,0.20493987,0.6086326,0.13714924,0.1808683,0.8228387,0.6328882,0.34082,0.032660156,0.21923962,0.14574572,0.14292097,0.071195394,0.29601353,0.06276199,0.01790601,0.1558975,0.026510715,0.018651634,0.11908007,0.07997462,0.06469947,0.019030571,0.042624682,0.004481286,0.005023986,0.01466167,0.18127617
92568.jpg,0.60325533,0.3697145,0.044478416,0.028648108,0.93849623,0.21766555,0.6967937,0.32502955,0.61233056,0.025340736,0.29670495,0.5504699,0.10728508,0.21550107,0.78326344,0.59960604,0.38342708,0.03378594,0.2869717,0.12351841,0.17386857,0.10571754,0.22643703,0.055842668,0.020054549,0.17435887,0.030642599,0.031123936,0.21161687,0.14865974,0.08037162,0.03169614,0.08722824,0.019699395,0.0152950585,0.025624067,0.24524763
93152.jpg,0.30527124,0.6845808,0.027995557,0.40602234,0.6197657,0.27591437,0.6066114,0.5364551,0.38424736,0.1464772,0.42297855,0.32828397,0.05947876,0.26981974,0.72812057,0.04003468,0.4390321,0.71867937,0.26441014,0.06534991,0.21754235,0.15032583,0.25892505,0.10923517,0.07312113,0.60132414,0.12664995,0.3332745,0.30240798,0.25203574,0.15326491,0.07135689,0.2106817,0.036784768,0.017232835,0.024233252,0.32533395
282215.jpg,0.55024546,0.42748898,0.051536858,0.0713934,0.89231455,0.25180492,0.69194317,0.38759023,0.5733831,0.042429566,0.3362221,0.5075843,0.1279732,0.25709003,0.74242914,0.40404657,0.5241446,0.09824851,0.29882428,0.113482386,0.19202268,0.12588662,0.25123498,0.08018988,0.031440437,0.27918416,0.055165052,0.0657959,0.24507204,0.18644276,0.11078131,0.04763183,0.12699577,0.028749555,0.02127853,0.035321295,0.27195352
41062.jpg,0.6950844,0.27200368,0.047096103,0.027884007,0.93293023,0.16724849,0.7462893,0.22715747,0.70895517,0.0153571665,0.24683642,0.5934335,0.11390972,0.18900025,0.81114286,0.64799297,0.33898467,0.02757454,0.25397137,0.13599038,0.1535576,0.082681954,0.24182129,0.05310461,0.017364949,0.15111002,0.025518298,0.02115798,0.1548318,0.106102586,0.06872189,0.022861063,0.05945602,0.009058356,0.008260429,0.017852724,0.20944968
105727.jpg,0.3308623,0.6481991,0.027512223,0.024656743,0.9552754,0.35779923,0.57702243,0.6377073,0.3278414,0.06272861,0.42978248,0.41549435,0.07030189,0.2712171,0.7242136,0.43610382,0.51254636,0.04853019,0.3581363,0.07328421,0.21137446,0.16116318,0.18187353,0.04858142,0.020073086,0.24607483,0.034191012,0.066411614,0.38452265,0.27498746,0.09706357,0.04984793,0.17471519,0.08349082,0.04526949,0.042313725,0.3233201
135571.jpg,0.19236037,0.7927648,0.018376172,0.046925247,0.93503314,0.42927912,0.5371696,0.7921908,0.1930815,0.112800986,0.52461517,0.31599736,0.051735014,0.30967304,0.68281317,0.20564702,0.65618575,0.13665432,0.37155038,0.04493466,0.22367597,0.19244996,0.17089197,0.051917672,0.024210304,0.39815867,0.046272755,0.1494802,0.48891976,0.35871625,0.11633122,0.06702173,0.2630594,0.14520508,0.06530911,0.049134254,0.3707225
140446.jpg,0.62502533,0.3519234,0.056491256,0.049916953,0.9078633,0.21669635,0.7084594,0.29947817,0.65140635,0.029045999,0.29052144,0.5612075,0.1303575,0.23167396,0.76565504,0.542295,0.41502902,0.058869213,0.280659,0.13869244,0.17833927,0.10833871,0.25276458,0.07245961,0.027362645,0.21353978,0.042973578,0.042413443,0.19524872,0.14749578,0.09641138,0.03752002,0.092978865,0.018160492,0.015492737,0.028663874,0.23915565
215170.jpg,0.3226443,0.657116,0.024417818,0.02126792,0.96006703,0.3584144,0.5730271,0.63958424,0.32428807,0.05785063,0.42566893,0.41969752,0.064061135,0.26293555,0.7315737,0.44411615,0.5009918,0.04348308,0.3571114,0.06896722,0.20544547,0.15455571,0.17100424,0.04368621,0.017584026,0.23953724,0.030485362,0.060902923,0.37834635,0.26999226,0.090841085,0.04537943,0.16627693,0.077908486,0.04122764,0.038683742,0.3191098
82082.jpg,0.22626862,0.7620361,0.023577869,0.08879551,0.894072,0.40440032,0.5617085,0.74768126,0.2377088,0.12558174,0.51167065,0.32689795,0.06303674,0.31887433,0.6742914,0.1612196,0.666939,0.22983512,0.35942447,0.05373594,0.2298609,0.18887424,0.19514298,0.070216626,0.035044163,0.4605167,0.065960705,0.19012138,0.44850463,0.34458768,0.13554576,0.07773742,0.2696452,0.12420583,0.058901012,0.05120361,0.36737615
37312.jpg,0.23661226,0.74458325,0.027609825,0.024495453,0.95649445,0.4416677,0.5081313,0.7518861,0.22713661,0.10508606,0.4955165,0.35663027,0.065755546,0.31019557,0.68164027,0.41420186,0.53495616,0.05411014,0.40453908,0.06871039,0.2413252,0.21224475,0.18183649,0.052603573,0.025330603,0.27983096,0.03995633,0.09838569,0.47512618,0.35321045,0.115548134,0.06967208,0.24112526,0.16729984,0.088549525,0.06433231,0.35958
153426.jpg,0.14162984,0.8436525,0.0115507245,0.023745,0.96250093,0.45872498,0.505875,0.85550904,0.1307897,0.10561636,0.5536072,0.27563512,0.0355902,0.29680562,0.6950339,0.22437662,0.65216684,0.0803771,0.38654694,0.03200212,0.21665138,0.19067362,0.1437014,0.034654528,0.01543656,0.3619992,0.02923131,0.124081224,0.54504913,0.38166726,0.09269649,0.05370888,0.2622522,0.17205429,0.06923196,0.042604446,0.37504005
255877.jpg,0.27234158,0.70784503,0.023241669,0.019604534,0.9632647,0.39555022,0.5414533,0.7030586,0.26572496,0.07176608,0.45747352,0.39025503,0.059585363,0.27800226,0.7146367,0.43775526,0.5093463,0.04294634,0.37772557,0.06498945,0.21756181,0.17287263,0.1679739,0.0432238,0.018452197,0.25043383,0.030971676,0.07083231,0.42791447,0.30525014,0.09576967,0.05168146,0.19350049,0.11020753,0.056293637,0.045743614,0.33840027
166628.jpg,0.6873799,0.2786533,0.054436862,0.0413436,0.9133816,0.17658919,0.74507487,0.23833486,0.70641816,0.019021362,0.25378567,0.58104616,0.13033089,0.203819,0.7959737,0.5881951,0.38560832,0.042102188,0.25740477,0.13858092,0.16185758,0.0902974,0.26099032,0.065012366,0.021393955,0.1814349,0.033446908,0.028418988,0.16302696,0.11543122,0.07816124,0.027282983,0.06738195,0.010258704,0.009559184,0.021013409,0.21556365
161348.jpg,0.13949215,0.8418572,0.009945482,0.009096473,0.9812922,0.46882847,0.47676778,0.85902846,0.12246439,0.08342436,0.5373233,0.28403586,0.031028092,0.27750024,0.7102448,0.36338413,0.57179296,0.028380066,0.40327728,0.031568438,0.20853135,0.18735954,0.12792173,0.024690479,0.010282129,0.25610065,0.0180929,0.07343283,0.5483295,0.37370443,0.07414955,0.04221806,0.23156434,0.17438415,0.07152125,0.03959444,0.35833722
97387.jpg,0.17491254,0.8131578,0.015908957,0.05367133,0.9307673,0.42870638,0.54236174,0.8116909,0.17469761,0.11961681,0.53924644,0.29334003,0.045309424,0.31190097,0.6837396,0.16392925,0.67879033,0.16330656,0.3695048,0.0390566,0.22420868,0.1883362,0.16916895,0.050907195,0.02399984,0.434787,0.04616338,0.1683129,0.4983943,0.36668396,0.11453745,0.06560543,0.2721754,0.14478973,0.06257641,0.04490778,0.37314484
78885.jpg,0.20874304,0.7767195,0.022940367,0.033742666,0.9480833,0.44130567,0.5218061,0.7802417,0.20441231,0.11237767,0.5121003,0.33912358,0.059382945,0.31426474,0.679011,0.3030571,0.60417974,0.08675888,0.3884477,0.055502355,0.23589873,0.2080577,0.17625785,0.052540213,0.025025755,0.3365516,0.043373793,0.12504706,0.4937352,0.36474884,0.118092746,0.07094315,0.25723645,0.16734073,0.08172515,0.05859649,0.37199858
230054.jpg,0.5866643,0.38537395,0.044809252,0.031479657,0.9356298,0.22926182,0.6901526,0.34799027,0.59224474,0.028380215,0.30518585,0.5354326,0.10988876,0.22363967,0.7755522,0.5675781,0.41232443,0.03802985,0.29249668,0.11916444,0.17921129,0.11198416,0.229532,0.058491707,0.020995498,0.18637013,0.033209175,0.035243243,0.22587237,0.15871996,0.0829936,0.034373373,0.09467819,0.022522658,0.017238408,0.027684242,0.25158113
169741.jpg,0.21018478,0.76481307,0.012879461,0.006566912,0.98404795,0.41770184,0.49741343,0.777109,0.18475172,0.05761397,0.4749299,0.34205317,0.03697917,0.25635666,0.73392266,0.5211819,0.4519879,0.015512019,0.39463267,0.04460478,0.20008928,0.16450396,0.13528883,0.024304956,0.009684354,0.18466964,0.015438348,0.045211017,0.47029978,0.30998802,0.06730628,0.0355182,0.17465156,0.11912227,0.054936767,0.03507626,0.32530028
226488.jpg,0.4633873,0.5106286,0.038431197,0.031385034,0.94134295,0.29199016,0.6340834,0.49142998,0.4594165,0.04538998,0.36709982,0.47363836,0.09547177,0.24948648,0.74757934,0.494159,0.46951672,0.047317,0.32513443,0.09847346,0.20087576,0.14143845,0.21082553,0.057483226,0.022556275,0.21998325,0.03690085,0.052312136,0.30396053,0.21586302,0.094492406,0.044700712,0.13660094,0.04634884,0.030422539,0.037130594,0.29003757
176749.jpg,0.14994803,0.83237994,0.01281479,0.013493627,0.9745573,0.4699793,0.4816724,0.8503344,0.13283312,0.098303676,0.5383216,0.28797454,0.037769854,0.29286465,0.69616807,0.33967596,0.5872161,0.040085703,0.40321258,0.036918342,0.21934265,0.20042074,0.14361286,0.03149274,0.013751358,0.28336838,0.02392888,0.09085998,0.54605746,0.38257095,0.086628675,0.05130422,0.25002834,0.1880754,0.08176011,0.047127873,0.3672139
131527.jpg,0.31286103,0.67603886,0.032687396,0.36810535,0.65065175,0.29817402,0.6010658,0.55300206,0.38641873,0.14804813,0.4300208,0.3469053,0.07006678,0.28240424,0.7120799,0.054158688,0.48050597,0.67008287,0.2791966,0.0726572,0.22482663,0.16060409,0.25855124,0.1142095,0.07512587,0.5894456,0.12802395,0.32429558,0.31110924,0.2653489,0.1638602,0.078781724,0.2298176,0.044982404,0.0224348,0.03028056,0.3283921
231275.jpg,0.4737098,0.50332105,0.048365146,0.082832366,0.8849219,0.29306257,0.65743166,0.47908577,0.4904539,0.061142325,0.37678623,0.46148437,0.12281138,0.28223333,0.71625715,0.3276049,0.5794337,0.12881884,0.31425577,0.09948322,0.20742959,0.14977953,0.246012,0.086532295,0.035089344,0.31630135,0.064415395,0.09307259,0.29838294,0.22770375,0.122694224,0.059422225,0.16605115,0.046280533,0.031509668,0.043729693,0.2956683
236265.jpg,0.5908041,0.38374415,0.04748574,0.03667596,0.92841876,0.22851843,0.6950551,0.3453384,0.59853005,0.029679835,0.3080918,0.53761816,0.11509374,0.22761545,0.77060413,0.5498677,0.42397743,0.044849426,0.2910706,0.12230101,0.18098706,0.11331236,0.23498732,0.062444955,0.02303797,0.19743752,0.036423624,0.038639307,0.22422004,0.16013655,0.08858752,0.03628674,0.09810993,0.022609383,0.017528534,0.028770298,0.25289285
41917.jpg,0.2357293,0.75558007,0.021807313,0.22929326,0.77016485,0.340168,0.5802288,0.6877505,0.26556906,0.14987159,0.48868117,0.2968078,0.052212268,0.28685784,0.7083956,0.060618877,0.568962,0.5368903,0.30560142,0.05080244,0.22797823,0.16865242,0.2219345,0.08491936,0.05126214,0.5692011,0.093271315,0.29919672,0.39933738,0.30620182,0.14147174,0.07631555,0.2567532,0.07294124,0.03263679,0.033634692,0.3555945
35066.jpg,0.7293707,0.22493654,0.057326913,0.044840068,0.9022733,0.14801016,0.775694,0.19019723,0.7541685,0.01448074,0.22514004,0.5962508,0.13658747,0.19077817,0.8112799,0.5994895,0.36931163,0.040387303,0.2327362,0.1419301,0.15090811,0.07873726,0.28418928,0.06575537,0.019794643,0.17483032,0.030778468,0.023380548,0.1346567,0.093100905,0.07095954,0.022338301,0.052309334,0.0061481297,0.0064352155,0.016999364,0.19289574
